episode,start,end,days,mean_lsi,max_lsi,days_red,days_yellow,frac_red,frac_yellow_or_red,lead_time_yellow_days,lead_time_red_days
auto_01,2022-02-10,2022-03-20,39,93.2376103121606,99.99015472655502,39,0,1.0,1.0,30,14
auto_02,2020-04-12,2020-05-15,34,89.57978145281727,99.52231179383344,34,0,1.0,1.0,21,15
auto_03,2024-11-30,2024-12-30,31,88.08071371799133,99.3882905808601,31,0,1.0,1.0,26,17
auto_04,2023-07-13,2023-07-24,12,92.92068259098062,98.88153743325967,12,0,1.0,1.0,30,12
auto_05,2014-12-16,2014-12-25,10,92.42391259697119,98.86807308371036,10,0,1.0,1.0,26,23
auto_06,2020-03-29,2020-04-06,9,92.34495484876554,98.58900834181344,9,0,1.0,1.0,30,30
auto_07,2021-07-15,2021-08-02,19,90.80277235914346,97.47012542083576,19,0,1.0,1.0,30,30
auto_08,2019-04-30,2019-05-07,8,89.61228981197812,97.12005801103834,8,0,1.0,1.0,30,30
auto_09,2024-08-24,2024-09-17,25,91.50899698868255,96.57483159162953,25,0,1.0,1.0,30,30
auto_10,2023-12-14,2023-12-18,5,89.94060017007858,95.47285117325677,5,0,1.0,1.0,30,30
auto_11,2020-12-16,2021-02-01,48,86.92746401857958,94.35987294652902,48,0,1.0,1.0,30,30
auto_12,2020-06-23,2020-07-04,12,87.97990635723956,94.08589732246715,12,0,1.0,1.0,30,30
auto_13,2023-11-18,2023-11-29,12,88.23631889381528,93.49966858372304,12,0,1.0,1.0,30,30
auto_14,2025-02-18,2025-04-16,58,87.70951893616548,93.33210419487546,58,0,1.0,1.0,30,30
auto_15,2019-05-30,2019-06-06,8,85.98338056624691,93.23744129105972,8,0,1.0,1.0,30,30
auto_16,2023-09-14,2023-09-18,5,87.40267211985416,93.16303362855862,5,0,1.0,1.0,30,16
auto_17,2026-04-28,2026-05-06,9,89.21532926300551,92.88122902801652,9,0,1.0,1.0,30,30
auto_18,2019-03-31,2019-04-17,18,82.1030169216704,92.7261059917305,18,0,1.0,1.0,26,23
auto_19,2023-10-13,2023-10-25,13,89.04450425654713,92.66334328967744,13,0,1.0,1.0,30,30
auto_20,2020-05-26,2020-06-06,12,86.50312113169788,91.47233616853339,12,0,1.0,1.0,30,30
auto_21,2025-01-17,2025-01-23,7,86.63099770741779,90.800006504895,7,0,1.0,1.0,30,30
auto_22,2024-07-06,2024-07-18,13,84.40237649292202,90.013166790454,13,0,1.0,1.0,30,30
auto_23,2022-10-01,2022-10-10,10,86.62400104665923,89.12007176364791,10,0,1.0,1.0,30,2
auto_24,2020-07-30,2020-08-03,5,84.97061447972645,88.73283335312989,5,0,1.0,1.0,30,30
auto_25,2019-11-29,2019-12-03,5,85.39280885636474,88.11126244345677,5,0,1.0,1.0,30,29
